class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39924,0,,0,0,0,0,0,0,1576,495822,1302166,106232,502,0,1060628,0,188,0,0,0,1743980,1555668,320858,157352,0,0,0,0,0,0,0,0,0,0,0,14446,551720,75770,1264362,0,3094,578,596,1090,6954,1893974,10,2,0,0,436000,572212,372282,221874,118996,70116,93440,21378,0,0,2065214,68,30,590,88,1060628,28566,177402,141726,206540,,,110660,39924.46,2065214,2065214,2064214,11515,6148,83460,851600,1906298,1209600,0,,,,1773705.6,0.0,129663.36,0,214,0,0,468,229376,1184626,468764,20500,2302,262,0,,0,2065214,3844,302,14384,77722,62846,638774,1087202,20944,280,0,,,,,,,,,,1056,140,0,0,0,0,0,0,0,0,13722,33174,6704,0,0,40068,6054,2664040,291926,0,0,0,0,0,773.5,764,142218,162530,106184,57434,99210,169100,252444,260258,605324,51596,0,0
neg,18206,0,,0,0,0,0,0,0,1436,948896,582030,30366,0,0,696528,0,0,0,0,0,1279810,988170,376792,248644,0,0,0,0,0,0,0,0,0,0,0,682818,879910,0,0,0,1398,724,958,85300,1188274,286070,4,0,0,0,712384,290110,92284,71946,66082,97664,232250,8,0,0,1657034,0,1274,1062,0,696528,24378,164890,210918,274380,,,98400,18206.48,1657034,1657034,1657396,8844,46424,40460,443240,1562728,1209600,0,,,,1299094.08,0.0,260072.64,0,0,0,0,0,50602,550730,780540,162750,12676,4544,886,,0,1657034,2732,504,90966,156540,85424,754004,454102,18224,232,0,,,,,,,,,,2532,56,0,0,0,0,0,0,0,0,14200,0,0,0,0,0,0,0,0,0,0,0,0,297600,865.64,878,275996,526900,209728,75334,142100,129406,84716,65842,50432,2274,0,0
neg,40110,82,76,0,0,0,0,0,0,17710,1006128,1618670,140482,4844,0,1110816,0,0,0,0,0,2621954,2341370,759282,200716,0,0,0,0,150,54,0,0,0,0,0,27236,1833912,708462,218224,0,4442,4244,3082,12632,1245198,1518180,56,0,0,0,1135930,742230,293380,211722,142050,91420,82658,88336,108,0,3382256,96,312,740,34,1110816,26660,562212,196064,237900,372260,,141100,40109.88,3382256,3382256,3378556,13555,1062,91274,952580,2787834,1209600,64522,2,138,0,2368731.84,0.0,415675.2,0,0,0,0,0,202278,1286494,1168700,111878,15014,3312,158,6,14,3382256,6242,648,92284,185312,149242,1952124,386350,15602,30,0,156,194,2412250,118090,0,1726,0,26,2432186,2606,470,0,0,0,0,0,0,0,0,17320,48134,17650,0,0,45248,6854,9991660,1003224,0,0,0,0,109920,1339.08,1528,440204,431156,379820,302052,545048,328696,163656,111160,82686,3356,0,0
neg,16,2130706432,10,0,0,0,0,0,0,4,808,7660,0,0,0,2888,0,0,0,0,0,13252,9978,6622,1242,0,0,0,0,18,106,0,0,0,0,0,0,0,2920,5552,0,90,34,32,798,276,2796,4446,0,0,0,6938,528,290,88,40,392,182,14,0,0,19904,4,4,4,0,2888,242,3200,3384,,,,6440,15.92,19904,19904,22600,33,0,1838,19700,8542,1209600,432,2,2,0,2710.08,0.0,4798.08,0,24,0,0,0,460,6342,1670,0,0,0,0,0,4,19904,1020,14,20,614,1316,4928,560,0,0,0,16,266,3176,24,0,0,0,0,3324,104,40,0,0,0,0,0,0,0,0,218,0,0,0,0,160,42,4840,488,0,20,0,0,0,0.96,56,5942,2158,278,38,40,14,2,0,0,0,0,0
neg,6,0,0,0,0,0,0,0,0,172,590,1778,0,0,0,632,0,260,0,0,0,7118,6050,24686,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2540,0,1142,6,2,12,22,1356,0,0,0,0,1440,134,74,246,36,12,76,450,68,4,31818,0,4,0,0,632,56,24194,484,,,,24620,6.02,31818,31818,37116,21,16,3140,31720,2540,1209600,88,0,0,0,654.72,15.36,729.6,,,0,0,44,806,932,758,0,0,0,0,0,4,31818,1138,2,10,8,216,822,344,0,0,0,0,16,232,84,0,0,0,0,750,12,56,0,0,0,118,0,0,0,0,70,0,0,180,94,4,4,1560,168,0,14,0,0,0,,,1936,402,50,16,46,20,14,56,0,0,0,0
neg,2300,350,318,0,0,0,0,0,0,7520,120926,8604,0,0,0,58624,0,0,0,0,0,129954,115804,26194,10722,0,0,0,0,190,50,0,0,0,0,0,13662,99714,9544,14130,0,110,28,52,76,20704,116042,38,0,0,0,52778,49818,19878,9636,3960,668,236,76,0,0,156166,20,764,46,0,58624,2030,8018,18142,,,,25860,2300.85,156166,156166,157410,510,0,15382,155800,137050,1209600,4888,0,4,0,126076.8,0,10866.24,0,0,0,0,0,114268,21414,1096,226,32,14,0,0,4,156166,176,38,18524,13418,3384,76112,23210,2140,48,0,486,188,125492,44530,0,10,0,36,126776,122,48,0,0,0,0,0,0,0,0,670,1116,330,0,0,3484,566,6120,630,107470,48,0,0,1300930,69.58,76,12204,17856,11298,7788,23100,64312,492,0,0,0,0,0
neg,248,34,34,0,0,0,0,0,0,410,8960,96694,61110,1766,0,72028,0,0,0,0,0,145866,106934,128114,23872,0,0,0,0,88,34,0,0,0,0,0,0,114710,51568,2662,0,42776,15514,10908,12054,55600,32088,0,0,0,0,147714,12038,3756,2704,1140,546,1022,20,0,0,274178,28,50,192,12,72028,3452,79394,46828,,,,126060,247.94,274178,274178,271198,350,752,26060,272300,168940,1209600,6232,144,116,0,53942.4,3600.0,108246.72,0,0,0,0,0,3674,55922,59064,47566,2530,168,16,16,24,274178,3180,102,28552,20768,29088,53804,28208,5174,64,0,26,298,20354,670,0,798,0,0,60958,524,32,0,0,130,3984,0,0,0,0,2774,36,6,0,0,1768,520,193880,21118,152546,834,0,0,0,324.12,340,117908,49156,1784,34,48,10,0,0,0,0,0,0
neg,16448,0,,0,0,0,0,0,1414,265658,1079032,696320,117466,5424,0,808738,0,0,0,2176,3120,2020590,1819914,272838,152878,0,0,0,0,0,0,0,2468,1057322,10560,24514,94640,269294,321362,387506,0,1942,554,580,920,379218,1783360,1090,0,2,0,1390440,618810,111240,35562,8074,2632,796,112,0,0,2296054,100,556,3544,0,808738,20020,58770,213306,62680,,,205420,16447.29,2296054,2296054,2274374,4971,166702,105476,1080100,2167666,1209600,0,,,,1474410.24,23804.16,666642.24,0,0,0,0,68112,644992,891278,492044,65976,4222,992,50,,36,2296054,3364,476,32402,547316,145066,848754,560486,29638,164,0,,,,,,,,,,5170,100,0,0,1150,24208,0,0,0,0,10334,0,0,0,0,0,0,0,0,0,6590,0,0,12431530,1208.34,1130,721666,533034,678956,162762,56324,10000,3042,1040,842,0,0,0
neg,12,18,8,2,2,0,0,0,0,38,818,5112,0,0,0,2240,0,100,0,0,0,12878,11268,7390,244,0,0,0,0,4,2,0,0,0,0,0,0,0,1246,4722,0,1038,40,48,170,2348,2324,0,0,0,0,4592,226,112,176,44,94,236,488,0,0,20288,0,6,4,0,2240,134,5634,1684,1310700,1310700,1310700,7240,12.81,20288,20288,23160,23,1504,1932,20140,5968,1209600,256,0,2,0,1859.52,0.0,3097.92,,,0,0,0,426,3258,1754,366,152,12,0,12,18,20288,1018,16,22,974,414,1510,1350,658,6,0,14,0,1154,146,0,0,0,0,2150,40,48,0,0,0,0,0,0,0,0,110,0,0,2080,688,18,28,300,1068,2538,26,0,0,0,,,4280,1286,52,6,198,78,30,38,0,0,0,0
neg,20,30,0,0,0,0,0,0,0,2506,4530,2364,0,0,0,3514,0,32,0,678,1232,19692,16490,40584,322,0,0,0,0,42,18,0,0,0,0,0,0,0,0,5230,4170,1432,32,28,44,112,7752,0,0,0,0,7550,534,428,120,552,84,120,12,0,0,61002,0,2,0,0,3514,280,37006,3480,,,,40220,20.37,61002,61002,61906,35,0,5842,60600,9482,1209600,542,0,4,0,4016.64,31.68,4202.88,2,16,0,0,2124,3642,3356,272,6,0,0,0,0,6,61002,1314,22,32,18,412,2112,4428,1024,38,0,0,0,864,0,0,0,0,0,1128,80,150,0,0,30,54,0,0,0,0,314,0,0,428,142,142,38,5620,562,0,20,0,0,0,161.26,100,5704,3314,122,46,110,28,36,40,0,0,0,0
neg,151876,,,,,0,0,0,0,466078,4423770,4792422,888878,29558,12,3728494,0,0,,720,1906,8699502,7623634,2251198,996846,,0,0,0,,,0,0,0,0,0,287466,7620964,1087068,1605220,0,22980,32852,46834,742980,7171440,2577258,6372,2,0,0,4565328,1473798,907328,717004,608084,632092,845666,721494,124556,5368,10954012,,,,,3728494,123916,1164914,1080244,202320,214080,336560,8200,151875.92,10954012,10954012,,67055,,,33420,,1209600,,,,,9282934.08,0,1310045.76,,,0,0,19946,1165302,4122554,4126154,1058598,95146,12534,484,,,10954012,12686,2404,643854,568006,1579588,6966090,806638,21452,0,0,,,,,,,,,,,,,,,,,,,,63942,,,,,,,,,,,,,,,,1388992,2131732,1723162,921754,1763868,1349402,823546,282628,210296,5338,,
neg,58580,0,,0,0,0,0,0,0,2780,142076,2457880,749758,1626,0,1811528,0,0,0,0,0,2981432,2515696,1529374,373080,0,0,0,0,0,0,0,0,0,0,0,48834,1148692,1855330,301264,0,4948,2996,4616,50834,2865498,424712,516,0,0,0,785898,932052,333804,255128,218356,246672,575716,6494,0,0,4511668,0,326,480,378,1811528,64748,1208646,316408,389720,484100,416140,228840,58580.97,4511668,4511668,4507236,18980,1011806,81230,872440,3354120,1209600,0,,,,3062261.76,0.0,285575.04,0,0,0,0,0,6962,673152,1706684,895708,56662,13448,1504,,0,4511668,7746,908,4764,161596,127878,1791530,1235330,24366,2,0,,,,,,,,,,2448,164,0,0,0,0,0,0,0,0,37306,48342,9384,0,0,119180,18986,3427800,1036478,0,0,0,0,414750,1807.98,2086,308908,575694,355246,161626,335644,343802,343014,330310,577730,22146,0,0
neg,40616,830,812,0,0,0,0,0,0,42670,1077004,1442672,153180,0,0,1192360,0,0,0,752,1046,2502308,2211332,381672,225360,0,0,0,0,704,152,0,0,0,0,0,625394,1753750,271720,64662,0,2334,736,890,7182,1644520,1058952,910,2,0,0,1019298,510474,239944,202094,185090,210892,301506,46228,0,0,2885482,0,18,70,6,1192360,35360,224366,156166,136360,185540,,52220,40616.35,2885482,2885482,2893782,13320,258,42072,457900,2715526,1209600,113272,4,82,0,2408621.76,0.0,303615.36,0,0,0,0,10344,277912,1163288,1004532,223282,26414,8638,1116,60,66,2885482,5476,774,4950,178218,190328,2068590,264808,2382,0,0,1056,322,2407656,31662,0,96,0,10,2430918,2340,458,0,0,0,0,0,0,0,0,18760,37516,7364,0,0,128034,17724,9320,1318,0,0,0,0,1480300,1488.74,1692,321890,612622,383496,168946,361478,306772,230772,141120,185880,2550,0,0
neg,187778,,,,,0,0,0,0,265308,4717596,6146990,767608,13302,0,4522746,0,128,,678,1108,9515342,8096084,2920180,1348198,,0,0,0,,,0,0,0,0,0,453404,11448132,6854,2414,0,13508,12306,19062,29262,1729382,10061894,45388,2,0,0,4651918,1950756,1046250,860490,763606,753788,856500,842458,174142,10896,12438200,,,,,4522746,146036,1448772,1461304,223500,245280,294220,68220,187777.65,12438200,12438200,,78749,,,315700,,1209600,,,,,10559042.88,0.0,1343811.84,,,0,0,30494,2015326,6236522,3217068,327670,66160,17192,372,,,12438200,12940,2562,745302,607452,1287600,8590886,652258,11792,12,0,,,,,,,,,,,,,,,,,,,,82638,,,,,,,,,,,,,,,,1398388,2353414,1360482,679364,1506330,1360028,1202576,842680,1184382,23160,,
neg,432,130,,0,0,0,0,0,0,19642,70044,25566,4718,0,0,51810,3682,0,0,0,0,110884,96248,111200,8026,0,0,0,0,26,176,0,0,0,0,0,0,0,2444,117526,0,1468,896,1022,1470,1110,77058,36944,2,0,0,96894,12046,5846,1888,1086,614,462,794,188,152,222166,4,0,0,0,51810,998,89952,21052,,,,110260,432.8,222166,222166,220794,298,0,21736,221280,120514,1209600,1974,,,,27202.56,23521.92,68352.0,32,148,0,0,1306,40340,37054,18270,6250,15440,1292,18,,50,222166,1500,76,3250,41926,15668,22942,30158,4412,38,0,,,,,,,,,,302,82,0,0,50,23664,0,0,0,0,850,0,0,0,0,0,0,0,0,0,0,0,18,0,2.56,182,93840,7836,3588,1136,2506,2856,2646,2240,3308,14,2,0
neg,30458,1998,1776,0,0,0,0,0,0,36082,1257810,2208154,452962,972,0,1680352,19718,0,0,0,0,2706538,1551462,1480922,1021250,0,0,3938,0,6904,884,0,0,0,0,0,0,885320,3070660,0,0,4582,1536,1910,224588,3153964,569398,2,0,0,0,1942464,626822,267360,214174,175912,161238,272954,295006,50,0,4188638,0,774,326,0,1680352,70860,365690,1108068,385380,400640,511860,170160,30458.58,4188638,4188638,4174300,23597,4680,44372,547520,3955980,1209600,156236,36,102,0,2769379.2,66917.76,1112210.88,0,0,0,0,0,13480,592726,2219148,1033964,80474,15546,642,242,266,4188638,8880,1280,286358,803032,230668,2031908,583912,9680,262,0,3228,1996,2584330,99106,0,14886,16,26,2836232,7028,1344,0,0,700,67674,0,0,0,0,54158,11062,2020,0,0,105658,14190,788760,96788,0,0,0,0,29458570,2506.28,2790,1232666,1337502,630236,444156,304968,5906,546,0,0,0,0,0
