class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,515386,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630020,30369590,6808180,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40701940,,,,,14818484,352074,1564820,5227898,183800,157100,245760,222340,515386.0,40701940,40701940,40523238,215471,,,748000,40074280,1209600,,,,,25118376.96,0.0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40701940,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247250,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,39218,980,,0,0,,,,,,,,,,,1040554,0,0,0,0,0,2077938,1783674,511812,244502,0,0,0,0,528,776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2590216,116,140,100,10,1040554,29910,322286,184998,237560,244380,,24420,39218.27,2590216,2590216,,,602,13600,165620,,1209600,68568,,,,,,,,,,,,,,,,,,,,14,2590216,,,,,,,,,,,,,,,,,,,,1482,258,0,0,0,0,0,0,0,0,16634,32172,14120,0,0,50102,7674,9881580,990194,0,0,0,0,38218250,,,,,,,,,,,,,0,0
neg,243522,,,,,0,0,2550,208746,4201840,7806378,4090042,959092,379992,124732,7336542,0,36,,109610,263942,13354552,11173270,6217228,2179280,,0,3474,0,,,0,0,0,0,0,9778,298276,5665884,11799434,0,265930,31244,38404,50202,3282044,14105438,102,8,0,0,4624892,5918144,2896370,1593062,764904,465294,668272,789982,52116,336,19684084,,,,,7336542,296150,2789158,3405616,444440,346200,410140,99060,243521.21,19684084,19684084,,87826,,,293380,,1209600,,,,,12931547.52,1731728.64,3101525.76,,,0,45680,1377410,7214678,6037370,2523320,514460,55626,4822,6,,,19684084,18292,3060,635980,2150186,2060190,11193206,1626942,85384,132,0,1512,1876,11355344,5002110,38,305886,0,0,11848086,,,,,,,,,,,146414,,,,,,,,,,,,,,,,4938274,2012146,1285720,612726,1134480,1370320,6260626,139296,19784,0,,
neg,61630,0,,0,0,0,0,0,0,62550,1117540,1854282,544088,5378,0,1856780,0,150,0,170,236,3354756,3066946,669096,233190,0,0,0,0,0,0,0,0,0,0,0,5832,1529748,915554,1132704,0,2042,2194,5226,7448,211042,3346336,9546,4,0,0,1288758,690550,495194,341056,289030,275544,192178,11528,0,0,4024336,0,148,162,274,1856780,42496,465928,199362,145460,198580,273560,46100,61629.35,4024336,4024336,3994714,20454,565662,36222,390020,3583838,1209600,0,,,,3318081.6,0,262749.12,,,0,0,3420,473046,1499406,1312274,275172,17278,3138,104,,0,4024336,2330,470,80710,171284,142936,2623358,552014,10730,6,0,,,,,,,,,,2140,134,0,0,0,0,0,0,0,0,20596,58036,10866,0,0,126872,18776,8379280,1567140,0,0,0,0,60629360,,,279716,486548,490534,263956,613278,515554,452270,271202,209646,1134,0,0
neg,6,0,4,0,0,0,0,0,0,2,36,2158,0,0,0,586,0,0,0,0,0,6576,5896,9606,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2196,0,26,8,22,888,22,434,796,0,0,0,1226,112,54,68,34,22,42,370,146,122,16188,0,0,0,0,586,50,9132,472,,,,9560,5.15,16188,16188,18342,18,0,1594,16140,2206,1209600,2,2,2,0,597.12,174.72,545.28,0,6,0,0,0,0,1074,762,360,0,0,0,0,0,16188,902,10,0,2,72,674,316,206,14,0,2,86,226,58,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,12,1658,352,26,10,28,34,88,0,0,0,0,0
neg,30946,2130706436,,0,0,0,0,0,66,425762,2325048,565728,16732,4,0,1405964,0,0,0,3900,9994,2888392,2208096,866354,492988,0,0,0,0,12912,1222,0,0,0,0,0,1219716,2094876,3192,15556,0,5494,728,1208,2586,1664124,1617444,41756,0,0,0,1178820,793264,264358,198254,177682,330362,390402,198,0,0,3760982,216,536,1032,0,1405964,48304,405088,456906,291260,268480,254920,32200,30945.61,3760982,3760982,3764816,20850,581220,120432,110880,3333340,1209600,0,,,,2707122.24,0.0,619849.92,0,0,0,0,14320,328694,1046778,1473982,395668,54896,17064,1938,,792,3760982,13574,2216,88724,384412,175140,704262,1792500,168712,3794,6,,,,,,,,,,6498,1314,0,0,0,0,0,0,0,0,35844,20104,6664,0,0,63144,12114,26828880,4172936,32056,13706,0,0,1668700,4148.62,4440,655256,1512628,353194,156202,281084,145544,85950,52490,89518,1474,0,0
neg,54188,430,72,0,0,0,0,0,152622,1931854,1025594,114048,9976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,496,0,0,0,0,0,0,0,1022930,2211164,0,3770,614,1114,1760,162214,3064604,18,0,0,0,496586,1415676,454768,285972,170764,108790,76540,111568,99458,13972,0,326,1112,5836,2,0,0,0,0,,,,0,54187.62,0,0,3484360,17662,4470,0,0,3234094,1209600,101840,0,134,0,2988816.96,0.0,240377.28,0,484,0,23858,1158940,1637600,318216,76214,14988,4116,162,0,4,14,0,7044,830,30184,203408,81454,1763624,1120334,26914,296,6,268,746,2903642,1126792,0,3804,0,0,3017296,4128,2296,0,0,0,0,0,0,0,0,0,22292,4826,6377278,910694,114620,16646,383520,39716,1737958,31028,0,0,53187560,2326.18,2332,269614,609334,324296,138434,311646,489092,792582,266336,32734,26,0,0
neg,38484,328,240,0,0,0,0,0,0,1856,283378,1721660,784762,45846,1544,1328406,0,210,0,0,0,2522884,2227368,527098,223312,0,0,0,0,1888,916,0,0,0,0,0,16832,654502,973318,1194394,0,4058,1926,2292,3580,285144,2541906,140,0,0,0,1180906,584688,241004,191760,157998,141096,269130,72464,0,0,3050900,68,88,440,10,1328406,42504,269384,255680,191140,227460,,101280,38484.54,3050900,3050900,3045010,16369,19524,57946,623080,2839046,1209600,95228,0,202,0,2247069.12,0.0,588542.4,12,570,0,0,0,57492,541592,1676108,531900,28156,3672,126,834,856,3050900,6164,634,63692,306298,196736,1725588,523798,15964,172,0,570,1698,2188278,16768,0,17414,0,0,2301748,2322,238,0,0,0,0,0,0,0,0,20816,39260,7796,0,0,99510,18906,49620,47182,0,0,0,0,8484570,1422.04,1550,621360,500406,302964,149110,325306,363268,308464,139170,126972,2026,0,0
neg,42636,566,494,0,0,0,0,0,0,260,301756,2584796,705860,45698,1010,1439036,0,0,0,0,0,3150096,2634378,687104,415538,0,0,0,0,1696,336,0,0,0,0,0,122860,3023082,246706,246732,0,4078,2092,2112,49364,2186724,1390668,4342,0,0,0,1687372,802918,297360,219770,176948,134544,133616,186436,416,0,3838114,1324,1838,3228,8,1439036,44984,290490,394832,217640,198600,229120,32980,42636.35,3838114,3838114,3824166,18379,23476,14442,198920,3639380,1209600,147666,2,190,0,2835881.28,36900.48,762992.64,0,0,0,0,0,28846,997770,2257742,325302,24622,5020,78,44,58,3838114,6850,914,71350,434234,257286,1673774,1169004,25688,280,0,802,834,2538516,336716,0,21930,0,10,2868670,4168,510,0,0,210,37118,0,0,0,0,25946,30050,12152,0,0,93630,17888,14858980,1594426,0,0,0,0,3961950,1824.74,2024,835006,1055944,419570,177774,303554,202468,155252,139252,316938,33622,0,0
neg,924,24,,0,0,0,0,0,0,774,53022,4848,0,0,0,29086,0,0,0,162,336,58002,49880,15922,2502,0,0,0,0,36,52,0,0,0,0,0,0,0,28536,30108,0,1842,350,1026,1680,756,52988,2,0,0,0,24342,26672,4176,1576,1184,398,152,122,22,0,74154,8,54,2,0,29086,802,8380,7394,,,,,924.48,,,73588,225,460,7034,,58768,1209600,0,,,,45785.28,0.0,11776.32,34,78,0,0,776,15534,20812,7058,8272,6186,6,0,,14,,1380,46,430,474,474,7348,46780,1674,36,2,,,,,,,,,,186,48,0,0,0,0,0,0,0,0,,14,8,7992,2684,480,76,52380,5734,5958,28,0,0,0,186.22,130,13788,7702,1164,438,816,1238,1688,31754,56,0,0,0
neg,30890,2130706432,250,0,0,0,0,0,0,106,279554,1584762,526026,32270,3150,1164246,5970,0,0,0,0,1842668,1309142,696590,491684,0,0,3466,0,380,124,0,0,0,0,0,5444,683694,849570,887160,0,5298,882,814,1338,112722,2304038,774,2,0,0,818026,619044,227468,170502,133472,114994,156196,186130,36,0,2539466,4,430,76,32,1164246,53862,225614,467754,335180,316880,,40680,30890.69,2539466,2539466,2528370,15083,16090,8646,116500,2425868,1209600,73264,2,72,0,1935157.44,0.0,485711.04,0,406,0,0,0,21038,772830,1266466,345984,17440,2110,0,8,14,2539466,6398,328,51994,331030,145824,1337108,537528,15458,196,4,358,430,1499768,78568,0,6618,0,12,1979682,1766,166,0,0,0,0,0,0,0,0,37394,21096,7786,0,0,54600,12096,9430320,1110302,31458,6362,0,0,345180,694.58,738,507976,503092,342750,189386,324068,256490,138492,97638,65114,862,0,0
neg,81762,1378,1208,0,0,0,0,0,0,24444,1571628,4978728,1190704,56394,68,3083784,1542,0,0,0,0,6530576,5114920,2084092,1088732,0,0,0,0,2144,668,0,0,0,0,0,697160,5789982,1293586,41238,0,9130,3436,5678,92238,4042716,3663378,5384,6,0,0,4418778,1267036,534242,383820,341588,412894,463608,0,0,0,8618118,0,136,598,200,3083784,109698,964308,1109002,346060,303220,287360,40100,81761.31,8618118,8618118,8514252,34261,51908,110836,116020,7821966,1209600,304336,2,526,0,5692245.12,0.0,2119204.8,0,0,0,0,56,195824,2633312,3419402,1429076,119832,21370,3094,2354,2406,8618118,22642,2522,309668,1076762,890340,4352772,1099112,66720,1406,22,2370,1406,5511404,53158,0,54036,0,40,5921070,11158,1536,0,0,0,0,0,0,0,0,71842,93668,39004,0,0,210868,41418,17936000,2077574,0,0,0,0,23738660,5970.02,6510,2255640,1704682,1182646,624100,967734,625822,307736,99540,53200,866,0,0
neg,1388,106,100,0,0,0,0,0,0,102,2326,90428,8288,0,0,42298,0,0,0,0,0,100434,88742,21078,5792,0,0,0,0,216,64,0,0,0,0,0,0,90866,9394,884,0,1078,58,80,230,40504,59176,18,0,0,0,49944,34588,11400,3956,692,326,236,2,0,0,121554,376,24,370,0,42298,1062,11944,9080,,,,20580,1388.19,121554,121554,120826,328,256,11774,120920,101144,1209600,2532,2,12,0,77338.56,0.0,22762.56,0,0,0,0,0,490,58492,41156,932,74,0,0,2,10,121554,1228,42,2878,5062,3040,23210,62476,3134,74,0,176,214,74490,30068,0,4,0,4,79162,188,140,0,0,0,0,0,0,0,0,722,480,72,0,0,2028,416,209440,22742,0,0,0,0,388260,119.7,124,25274,12746,2692,3888,16178,38488,1704,120,54,0,0,0
neg,32180,1228,1086,0,0,0,0,0,0,5492,774206,2398840,680756,27332,4,1728642,0,0,0,0,0,3444762,2897746,633170,434226,0,0,7198,0,7112,362,0,0,0,0,0,371448,3460214,35184,19784,0,4820,1328,2210,186344,3145366,546450,112,0,0,0,1749790,608644,301422,223216,251682,696038,55838,0,0,0,4079164,0,54,176,0,1728642,48558,280884,350618,179440,190620,184300,67140,32180.47,4079164,4079164,4095122,24525,31148,37066,438600,3886630,1209600,152936,26,116,0,3086440.32,0.0,794154.24,0,0,0,0,1938,27334,303366,1622658,1619714,273778,32408,5434,164,186,4079164,10380,1322,215174,479154,183406,2163102,806176,27738,178,0,2446,1472,1609166,66146,0,7896,0,46,3151456,4256,86,0,0,0,0,0,0,0,0,30312,28524,4078,0,0,113138,22410,6014940,999610,0,0,0,0,31180920,2628.6,2684,813808,1900822,473666,164794,218700,117020,83090,46318,66700,1712,0,0
neg,2400,54,54,0,0,0,0,0,0,80,38558,138282,8956,0,0,76838,0,0,0,0,0,177858,150656,52978,12446,0,0,0,0,22,14,0,0,0,0,0,10068,147332,14864,13612,0,552,190,190,198,36600,148076,70,0,0,0,105814,60516,13632,4822,840,178,52,22,0,0,230994,234,350,50,0,76838,2594,30860,21728,,,,51600,2399.29,230994,230994,228390,548,192,22216,229580,185876,1209600,9666,2,20,0,159737.28,0.0,25740.48,0,0,0,0,0,22850,60830,97482,3858,764,92,0,4,10,230994,964,102,954,9798,8314,77890,79446,8330,78,0,120,68,153180,41650,0,58,0,14,162016,408,60,0,0,0,0,0,0,0,0,1702,800,184,0,0,8476,1432,35860,3754,0,0,0,0,833660,293.5,332,29056,54664,12394,5774,18440,62198,2346,602,402,0,0,0
neg,30220,84,,0,0,0,0,0,0,9236,524116,879634,259366,2820,0,905396,0,0,0,0,0,1592050,1503914,127438,66758,0,0,0,0,102,44,0,0,0,0,0,13036,415112,861802,385222,0,2730,1040,1314,1258,245376,1373260,50194,0,0,0,540822,296022,196198,173390,160084,131286,104502,60210,11900,758,1719802,54,82,1968,4,905396,14032,73150,53924,92000,1310700,1310700,32660,30219.91,1719802,1719802,1714500,11432,5218,49674,506640,1675172,1209600,42828,,,,1592192.64,0.0,80280.0,,,0,0,4246,175044,745048,599464,139468,10140,1758,4,,8,1719802,2270,278,20286,45502,41306,1222794,336560,6176,0,0,114,102,1334838,51428,0,11922,0,0,1450202,740,104,0,0,0,0,0,0,0,0,7160,24388,4474,0,0,57802,8126,245680,59440,0,0,0,0,558660,,,90240,252422,228152,110632,243308,181564,172554,153036,240456,2808,0,0
neg,59894,1198,966,0,0,0,0,0,0,10756,965672,2167672,530172,60582,2552,1685980,0,0,0,0,0,3109164,2421504,818188,645718,0,0,0,0,772,2370,0,0,0,0,0,192566,1635556,1298868,610416,0,2488,1434,2544,20106,1992282,1715874,2678,0,0,0,1311588,909560,404340,265368,190366,180992,397464,77728,0,0,3927860,610,432,1950,12,1685980,66272,372294,443690,290400,219240,214120,88100,59894.6,3927860,3927860,3941954,22308,41896,26616,292760,3737406,1209600,116664,2,114,0,3204878.4,0.0,529994.88,0,0,0,0,132,190654,1668580,1534920,303590,35784,3668,78,22,28,3927860,5024,586,43452,389762,163830,2151260,959046,24230,216,0,1028,5534,2993232,405830,0,29144,0,26,3238978,2214,278,0,0,0,0,0,0,0,0,38692,51886,9562,0,0,116244,24898,628020,150102,0,0,0,0,20950680,1318.8,1420,551462,615672,380148,201714,397340,372062,344142,313134,531400,30332,0,0
neg,38348,280,236,0,0,0,0,0,0,27380,717166,1494666,293796,18642,420,1162194,0,128,0,0,0,2063716,1581748,647848,430336,0,0,0,0,252,352,0,0,0,0,0,37148,1519072,753014,242836,0,1978,1158,1530,44930,1722824,779574,76,0,0,0,891444,643528,242824,179530,140494,126976,294412,32862,0,0,2711880,90,144,680,6,1162194,50734,333196,309400,301660,275960,,63640,38348.34,2711880,2711880,2700634,15223,28760,23880,287100,2552070,1209600,85290,0,128,0,2207716.8,0,342561.6,0,0,0,0,5908,155722,1117564,1061492,193110,15790,2456,28,3222,3252,2711880,3318,462,6212,201280,110954,1058916,1141102,29372,454,0,282,412,2026660,18054,18,3058,0,0,2241660,1436,200,0,0,0,0,0,0,0,0,26914,33190,7944,0,0,105844,22906,413900,138230,0,0,0,0,0,944.92,1060,366430,401606,364844,190614,427816,343218,244500,163176,49776,90,0,0
neg,6718,622,526,0,0,0,0,0,0,6516,195746,221154,9288,0,0,209338,0,120,0,0,0,419138,397658,31616,14732,0,0,0,0,210,74,0,0,7062,5524,11806,21102,125372,115180,146658,0,172,30,64,86,14780,417572,0,0,0,0,123600,252558,44558,8880,1988,756,280,82,2,0,450814,4,4,860,0,209338,2902,11140,20404,1310700,1310700,1310700,30880,6717.52,450814,450814,447022,1708,0,44658,450060,432704,1209600,6634,0,16,0,385915.2,361.92,46083.84,,,0,0,0,83628,267796,79888,1158,234,0,0,2,6,450814,272,48,27590,12338,52350,338636,1470,0,0,0,954,260,387556,200006,0,0,0,0,390318,336,56,0,0,0,362,0,0,0,0,1554,752,198,0,0,5950,964,0,0,409854,132,0,0,5717520,,,49010,38250,34182,80470,211328,18706,446,218,94,0,0,0
neg,18,66,46,0,0,0,0,0,0,54,1192,5690,0,0,0,2790,0,0,0,0,0,4418,990,22278,1520,0,0,0,0,52,34,0,0,0,0,0,0,0,0,6936,0,1100,32,30,50,3814,1910,0,0,0,0,5300,630,156,248,24,54,182,328,14,0,26712,0,0,20,0,2790,198,18982,3264,1310700,1310700,1310700,22100,17.06,26712,26712,31674,23,30,2522,26580,6936,1209600,368,0,8,0,2896.32,3.84,2985.6,,,0,0,0,0,5012,1688,194,42,0,0,4,10,26712,1060,10,26,300,742,2608,1792,398,0,0,64,102,2492,104,0,14,0,0,3686,76,48,0,0,180,44,0,0,0,0,212,0,0,1850,324,74,36,1600,280,13566,8,0,0,0,,,4256,2200,418,26,18,8,8,2,0,0,0,0
